path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,label_enc,fold,val_path,y_true_enc,y_pred_dummy_enc,y_pred_mlp_enc,y_true,y_pred_dummy,y_pred_mlp
Almacen-Laboratorio_J,13,1772083572367,2026-02-25T21:26:12.367120,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0013.png,depth_0013.png,rgb_0010.png,depth_0010.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0010.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0010.png,True,True,True,True,True,True,ok,,0.7696318030357361,False,0.7175830673910178,0.1231251788144916,-0.1956436961351076,-0.8942911781000196,0.9982592431676832,-0.0129373123279274,0.0566315539322107,-0.0101968857616849,3,0,Cuarto_O-Laboratorio_M,3,0,3,update memory,forward,update memory
Almacen-Laboratorio_J,30,1772083574443,2026-02-25T21:26:14.443176,Update Memory,update memory,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0030.png,depth_0030.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7879680395126343,False,1.219702297806143,-0.0686699441193505,-0.6662280433827468,-1.7722509210180073,0.9953204920878428,-0.049124768936518,0.0568405875424879,-0.0607702453078193,3,0,Cuarto_O-Laboratorio_M,3,0,3,update memory,forward,update memory
Almacen-Laboratorio_J,38,1772083575377,2026-02-25T21:26:15.377475,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0038.png,depth_0038.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0038.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0038.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7730757594108582,False,1.0177987785994844,0.350363880632403,-0.1807064585208708,-1.4747782294918186,0.9997659993392956,-0.0028179904988251,0.0093921626138411,-0.0192819287438581,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,39,1772083575507,2026-02-25T21:26:15.507214,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0039.png,depth_0039.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0039.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0039.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.772636890411377,False,0.8077775348342529,0.1553646294358779,0.0440036994900242,-1.6237442186610442,0.9991959121304675,0.0188779472906409,0.034815033679231,-0.0062502574161589,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,40,1772083575643,2026-02-25T21:26:15.643184,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0040.png,depth_0040.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0040.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0040.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7816153764724731,False,0.7668483039545629,0.1425590401576223,0.0317059122028957,-1.6134277402940915,0.9991609952004344,0.0179641119487981,0.0360393998607757,-0.0074671286076651,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,41,1772083575767,2026-02-25T21:26:15.767325,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0041.png,depth_0041.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0041.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0041.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7818767428398132,False,1.171234858400373,0.5495369852157985,0.1895945899413041,-1.0780979244273086,-0.9973840552550663,-0.0267468387015248,0.035753502783236,-0.0568448764724025,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,42,1772083575876,2026-02-25T21:26:15.876167,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0042.png,depth_0042.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0042.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7628176212310791,False,1.290018064571097,0.5712007130393482,-0.3026060137142315,-1.095387506936147,-0.9981528424111288,0.0246660701841429,0.0361945182605956,-0.0421004158665777,0,0,Cuarto_O-Laboratorio_M,0,0,0,forward,forward,forward
Almacen-Laboratorio_J,43,1772083576000,2026-02-25T21:26:16.000176,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0043.png,depth_0043.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0043.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0043.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7731350064277649,False,1.278099024520177,-0.2107130079375198,-0.0262392121952363,-1.5098064750821627,0.99746816549665,0.0179402492473791,0.0682456350844649,0.0088283390061277,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,44,1772083576107,2026-02-25T21:26:16.107335,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0044.png,depth_0044.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0044.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0044.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7640467286109924,False,0.9855582124010362,0.1937931289317057,0.1162551218140224,-1.199741718121067,0.999000903114287,0.0341821308702276,0.0223748473494783,0.0181147374283209,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,45,1772083576229,2026-02-25T21:26:16.229351,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0045.png,depth_0045.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0045.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0045.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7574122548103333,False,1.118389594675358,-0.3629147527848765,0.4295238506885706,-1.4875941693869787,0.9952359372596772,0.0531589687697509,0.079765462189699,0.0178051753109013,0,0,Cuarto_O-Laboratorio_M,0,0,3,forward,forward,update memory
Almacen-Laboratorio_J,57,1772083577641,2026-02-25T21:26:17.641018,Left,left,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev,rgb_0057.png,depth_0057.png,rgb_0013.png,depth_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/rgb/rgb_0057.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/Simulation/depth/depth_0057.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/rgb/rgb_0013.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Almacen-Laboratorio_J/visual_memory-1stdev/depth/depth_0013.png,True,True,True,True,True,True,ok,,0.7539706230163574,False,1.4860438587202829,-0.1907241753471469,0.3956627540806626,-1.2735620018427474,0.9908755826609952,0.0567199959876149,0.1197967660931399,-0.0244367873302564,1,0,Cuarto_O-Laboratorio_M,1,0,3,left,forward,update memory
