path_name,log_row_idx,timestamp_ms,datetime_iso,label,label_norm,simulation_dir,visual_memory_dir,current_rgb_filename,current_depth_filename,key_rgb_filename,key_depth_filename,current_rgb_path,current_depth_path,key_rgb_path,key_depth_path,simulation_dir_exists,visual_memory_dir_exists,current_rgb_exists,current_depth_exists,key_rgb_exists,key_depth_exists,status,fail_reason,sim,bot_lost,rmse,x,y,z,qw,qx,qy,qz,y_true,y_pred,is_correct
Cubiculo_13-Laboratorio_I,0,1772084209830,2026-02-25T21:36:49,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0058.png,depth_0058.png,rgb_0030.png,depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0058.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0058.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0030.png,True,True,True,True,True,True,ok,,0.8163973689079285,False,1.0777893704271695,0.47205955559937407,0.09057574028928372,-1.8322786246141316,-0.997966581215695,-0.017549103563800444,0.06126762415450235,0.001004973246929718,forward,update memory,False
Cubiculo_13-Laboratorio_I,1,1772084209936,2026-02-25T21:36:49,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0059.png,depth_0059.png,rgb_0030.png,depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0059.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0059.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0030.png,True,True,True,True,True,True,ok,,0.8166825771331787,False,1.1034949395088753,0.47466237535780476,0.21789790475931115,-1.8349970601533574,-0.9978398443646993,-0.02313896999132604,0.061451363183866396,0.001990735747785505,forward,update memory,False
Cubiculo_13-Laboratorio_I,2,1772084210062,2026-02-25T21:36:50,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0060.png,depth_0060.png,rgb_0030.png,depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0060.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0060.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0030.png,True,True,True,True,True,True,ok,,0.8161176443099976,False,1.0725726044180277,0.6003866654268053,0.2274754672100241,-1.7337007147004098,-0.9974295929022442,-0.024099694090947962,0.06732833625464588,0.004506338288239911,forward,update memory,False
Cubiculo_13-Laboratorio_I,3,1772084210202,2026-02-25T21:36:50,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0061.png,depth_0061.png,rgb_0030.png,depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0061.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0061.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0030.png,True,True,True,True,True,True,ok,,0.8119080066680908,False,1.0496166950662873,0.7806593308666137,0.1641329728509333,-1.6168097849071028,-0.9955416023553048,-0.0260138701130754,0.09063585647709654,0.002310424687215976,forward,forward,True
Cubiculo_13-Laboratorio_I,4,1772084210330,2026-02-25T21:36:50,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0062.png,depth_0062.png,rgb_0030.png,depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0062.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0062.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0030.png,True,True,True,True,True,True,ok,,0.8134170174598694,False,1.385678723149344,0.26265338109543057,-0.6519946986109282,-1.5286680914632083,-0.9968502829415161,0.03188926005132995,0.06683657458617075,-0.02838064112004045,forward,forward,True
Cubiculo_13-Laboratorio_I,5,1772084210438,2026-02-25T21:36:50,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0063.png,depth_0063.png,rgb_0030.png,depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0063.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0063.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0030.png,True,True,True,True,True,True,ok,,0.8062087297439575,False,1.0591911955551279,1.0057146902112386,0.2526743939962056,-1.4755167906484168,-0.9949926770664397,-0.011087268711639894,0.09877354949096713,0.010508614448695965,forward,forward,True
Cubiculo_13-Laboratorio_I,6,1772084210561,2026-02-25T21:36:50,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0064.png,depth_0064.png,rgb_0030.png,depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0064.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0064.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0030.png,True,True,True,True,True,True,ok,,0.8158570528030396,False,0.7102487059696048,0.5429425625757912,0.1271211141324734,-1.5925388669061995,-0.9972081575534134,-0.00353838316141558,0.07458162884127616,-0.0009751886543491271,forward,forward,True
Cubiculo_13-Laboratorio_I,7,1772084210673,2026-02-25T21:36:50,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0065.png,depth_0065.png,rgb_0030.png,depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0065.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0065.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0030.png,True,True,True,True,True,True,ok,,0.8226281404495239,False,0.9708272165954567,0.797985014792862,0.1013817066732493,-1.38456014740669,-0.9961764413423158,-0.003159589614241177,0.08729975550522721,0.0011257871719815918,forward,forward,True
Cubiculo_13-Laboratorio_I,8,1772084210796,2026-02-25T21:36:50,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0066.png,depth_0066.png,rgb_0030.png,depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0066.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0066.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0030.png,True,True,True,True,True,True,ok,,0.818641722202301,False,1.0530386109119516,0.8211411851970778,0.13897720627570997,-1.181834899747214,-0.9957141073455853,-0.00966845645456684,0.09193962579979825,0.0026537879649766037,forward,forward,True
Cubiculo_13-Laboratorio_I,9,1772084210906,2026-02-25T21:36:50,Forward,forward,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev,rgb_0067.png,depth_0067.png,rgb_0030.png,depth_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/rgb/rgb_0067.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/Simulation/depth/depth_0067.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/rgb/rgb_0030.png,/home/rodriguez/Documents/GitHub/rpi_nav/visual_paths/Cubiculo_13-Laboratorio_I/visual_memory-1stdev/depth/depth_0030.png,True,True,True,True,True,True,ok,,0.818641722202301,False,1.0530386109119516,0.8211411851970778,0.13897720627570997,-1.181834899747214,-0.9957141073455853,-0.00966845645456684,0.09193962579979825,0.0026537879649766037,forward,forward,True
